d       s       a       m_i     
6631    17      7663    1 1 1 3 21 9 21 217 67 339 1219 3613 1421 14329 8729 12495 104801 
6632    17      7675    1 1 1 3 19 11 123 3 87 933 1547 1185 5007 3955 15297 65025 124633 
6633    17      7693    1 1 5 3 29 57 33 69 289 313 1379 795 6157 5521 29857 45989 793 
6634    17      7705    1 1 5 3 23 41 69 173 135 45 1577 313 6555 15943 21867 21751 116905 
6635    17      7717    1 3 3 11 1 25 83 233 165 437 1967 327 4727 7373 23127 43451 40095 
6636    17      7724    1 1 3 15 19 27 67 239 155 913 871 3045 4001 15697 6225 48865 102205 
6637    17      7727    1 3 1 15 1 55 71 3 139 179 427 3031 5813 9845 5857 63617 114783 
6638    17      7735    1 3 3 7 5 27 5 89 65 311 711 471 4761 5021 31557 26117 90187 
6639    17      7761    1 3 1 13 17 9 45 41 443 1023 1271 3941 7847 13441 20307 17471 70001 
6640    17      7767    1 3 1 9 31 57 115 9 285 513 1881 1121 3021 2257 22945 41033 4711 
6641    17      7783    1 3 3 5 9 63 5 13 3 739 1211 107 6465 13449 27207 12145 75007 
6642    17      7784    1 1 5 7 25 43 55 19 427 211 1191 603 3701 9545 7513 9659 20553 
6643    17      7798    1 1 1 3 23 31 117 149 245 607 495 1017 3511 13525 19429 38113 112721 
6644    17      7802    1 1 3 1 31 5 17 85 65 201 479 3899 7489 8761 31005 19077 89089 
6645    17      7811    1 3 1 9 1 7 29 203 179 473 931 3415 1471 13223 8223 14979 109433 
6646    17      7817    1 1 5 7 11 55 15 25 311 849 1739 3299 2909 4197 10333 41649 87715 
6647    17      7823    1 1 3 3 15 15 1 109 215 819 387 3731 7277 11385 4865 24775 105823 
6648    17      7832    1 3 7 7 29 9 117 105 463 729 1211 1945 4735 10013 2061 10003 88205 
6649    17      7837    1 1 3 11 29 17 45 29 393 671 587 1839 8143 4963 29689 12265 35261 
6650    17      7842    1 1 5 13 13 55 111 197 271 573 979 2889 365 4959 31707 19461 31337 
6651    17      7853    1 3 5 11 19 37 67 221 333 385 1839 1009 7091 3465 21521 53255 59687 
6652    17      7854    1 3 3 3 23 3 15 57 365 857 1847 3975 4377 5895 14525 30643 3649 
6653    17      7856    1 1 1 7 21 41 55 5 365 189 353 509 7829 15949 30369 49233 15845 
6654    17      7861    1 1 7 9 11 39 105 77 345 583 1429 939 6927 303 22563 23127 69031 
6655    17      7862    1 1 5 15 9 45 47 23 217 611 1879 711 6449 2361 27483 37643 48939 
6656    17      7873    1 3 1 15 21 21 21 213 431 979 1465 1161 3261 10899 27265 39175 127341 
6657    17      7874    1 1 1 7 13 43 113 167 341 199 843 2959 1931 9189 957 41849 65405 
6658    17      7886    1 1 7 3 25 31 3 189 65 961 259 1559 787 4445 23043 2215 93369 
6659    17      7914    1 1 3 1 29 39 123 101 429 311 1681 1023 4079 11899 32347 7307 75983 
6660    17      7927    1 1 7 15 9 23 23 7 123 689 1735 41 1733 645 32623 9435 30551 
6661    17      7936    1 3 7 9 21 7 63 199 377 365 1035 1795 8041 8727 11073 8893 116141 
6662    17      7951    1 3 7 11 9 57 85 91 373 331 1187 3757 2435 1147 1839 19851 107477 
6663    17      7963    1 1 3 9 1 43 61 247 463 815 1439 867 3185 7685 17761 35525 6905 
6664    17      7966    1 3 7 3 15 11 7 113 13 751 747 287 5329 2015 21625 45521 71793 
6665    17      7976    1 1 5 7 11 59 61 93 63 281 885 1837 213 15535 23349 13479 107083 
6666    17      7993    1 1 7 9 1 47 119 149 487 303 1645 381 8009 13001 26843 35347 55877 
6667    17      8001    1 1 1 13 7 7 75 107 149 1003 729 2779 1049 1127 12965 21595 11727 
6668    17      8004    1 3 1 11 25 37 29 99 371 265 161 3757 147 10053 4103 19335 119369 
6669    17      8013    1 3 5 7 31 13 67 57 179 341 89 1413 1519 8613 17447 10353 22493 
6670    17      8021    1 1 1 9 1 57 95 203 71 7 437 47 6339 2085 28803 35097 127615 
6671    17      8026    1 1 7 5 19 59 1 31 57 359 595 267 2183 2475 8647 21981 2129 
6672    17      8028    1 1 1 1 25 37 89 53 487 361 951 189 5857 859 25515 58515 66969 
6673    17      8031    1 1 3 1 29 49 77 243 493 463 751 2973 7547 6129 279 30491 112063 
6674    17      8035    1 1 3 13 5 21 83 135 485 191 1929 4077 1431 10917 27125 44265 36243 
6675    17      8042    1 1 5 5 17 59 125 151 81 505 729 1209 2863 14219 20779 54945 104551 
6676    17      8071    1 3 1 11 5 29 63 235 207 245 1383 1039 3429 4295 4261 52233 33133 
6677    17      8085    1 1 1 11 31 21 117 55 1 477 873 1085 6081 12975 25513 65019 106693 
6678    17      8092    1 1 3 3 13 21 67 77 359 91 1097 2489 7659 501 10141 56805 127529 
6679    17      8102    1 3 7 13 5 23 29 223 437 119 107 2051 3291 11491 12201 33097 117973 
6680    17      8105    1 3 1 5 15 15 31 235 391 23 465 1143 1671 9915 16843 41625 19847 
6681    17      8114    1 3 3 3 27 45 123 79 43 659 499 3251 6325 14321 17983 58693 45867 
6682    17      8123    1 3 7 1 11 5 119 223 219 87 915 3229 4439 4017 305 45885 73245 
6683    17      8131    1 3 7 5 31 5 15 19 147 649 1301 3297 2849 13393 4423 48699 43857 
6684    17      8140    1 3 1 7 29 53 21 81 255 595 201 3187 1895 4007 27871 61797 59651 
6685    17      8145    1 1 1 3 23 49 35 65 71 653 519 2223 1473 13813 32393 50065 130971 
6686    17      8157    1 1 1 1 27 3 13 15 101 783 1985 2911 1567 10707 25177 36893 29743 
6687    17      8158    1 3 5 1 23 59 65 43 81 241 749 1983 7367 8221 30445 22047 26791 
6688    17      8185    1 1 7 1 21 1 85 87 49 959 369 2199 3939 10279 29135 21191 120461 
6689    17      8186    1 1 3 11 3 25 49 61 49 479 1011 3745 161 12477 26027 18051 39511 
6690    17      8188    1 3 7 7 11 63 69 121 337 83 659 4023 1961 4055 13155 61143 104343 
6691    17      8192    1 3 3 9 21 45 35 125 129 253 353 1001 7115 9393 23173 51323 26811 
6692    17      8212    1 1 7 11 29 41 33 101 417 793 1727 1463 3283 15151 8581 40089 43947 
6693    17      8219    1 1 1 7 19 39 23 25 365 373 207 3041 1741 6031 11387 6175 54401 
6694    17      8221    1 3 5 5 1 63 97 29 143 849 965 1227 1877 12341 14243 42603 91055 
6695    17      8235    1 1 3 3 21 33 31 1 215 787 2013 1319 2457 10629 6549 40857 68621 
6696    17      8237    1 3 1 5 1 41 41 195 501 919 879 2137 3973 14177 27961 31357 76897 
6697    17      8249    1 3 5 13 3 57 57 167 303 125 1897 193 711 11215 30445 62463 113113 
6698    17      8260    1 3 5 7 23 19 71 183 361 957 1835 505 6469 11653 20619 45989 34555 
6699    17      8264    1 3 7 5 5 3 31 17 171 187 1137 2341 6233 2955 26047 13911 126995 
6700    17      8270    1 1 7 1 9 49 83 63 213 925 961 2611 6779 16267 19471 30291 39441 
6701    17      8282    1 1 3 9 1 1 107 97 441 369 727 2951 709 12629 14343 39033 64591 
6702    17      8291    1 3 3 13 1 11 45 191 391 589 473 3275 7929 9163 20033 52593 101871 
6703    17      8293    1 1 7 1 23 39 101 93 401 851 1903 1853 5393 5607 18109 64987 123879 
6704    17      8297    1 1 1 11 5 55 39 81 139 347 1933 1543 3625 9581 25185 32885 13419 
6705    17      8298    1 3 5 9 27 35 95 139 21 429 329 1345 3773 8643 31649 48709 62433 
6706    17      8305    1 1 1 9 19 43 121 167 195 173 1943 3647 1125 9467 1969 44971 55741 
6707    17      8306    1 1 3 11 5 21 77 223 407 797 1357 3769 793 4697 18615 14375 95633 
6708    17      8311    1 3 3 15 11 5 73 251 15 197 1845 1329 6453 935 19457 27953 2169 
6709    17      8318    1 1 7 15 19 13 21 25 421 871 21 1081 4023 12539 9221 41355 108703 
6710    17      8327    1 1 7 15 29 9 83 225 187 443 1503 3985 4317 2195 16397 24881 70455 
6711    17      8345    1 1 1 7 19 3 109 69 497 207 425 2281 6289 7307 14089 22317 42159 
6712    17      8379    1 1 7 9 27 3 87 203 27 351 897 2337 719 355 5419 42615 89779 
6713    17      8390    1 3 5 15 29 15 43 225 7 337 1873 2963 2909 16025 5503 44061 129311 
6714    17      8394    1 1 7 1 21 13 21 205 341 197 99 2937 6415 10939 26539 9849 118873 
6715    17      8414    1 1 1 7 19 61 75 71 157 717 979 3183 7325 557 27585 43783 4629 
6716    17      8417    1 3 7 11 19 27 49 139 373 301 1795 635 2775 5457 28585 43333 52159 
6717    17      8432    1 3 5 9 31 43 23 215 263 389 1579 1615 1637 2849 31977 4101 15067 
6718    17      8437    1 1 1 5 17 7 13 105 247 933 431 2701 2337 5863 23087 11819 61237 
6719    17      8441    1 3 5 11 23 37 63 65 105 997 1693 2029 7801 14497 26303 28559 75573 
6720    17      8449    1 1 7 5 7 19 67 5 195 901 1981 1885 2577 13245 11391 3565 16251 
6721    17      8456    1 1 1 11 19 57 105 95 307 841 875 1475 6025 13701 10081 26307 74695 
6722    17      8473    1 1 5 5 7 37 37 191 69 163 809 3719 6931 5639 6335 58457 49161 
6723    17      8489    1 3 1 7 17 39 49 247 253 785 739 3639 2839 8729 6007 22949 112175 
6724    17      8495    1 3 5 1 19 41 41 195 359 523 781 1399 4439 2079 30935 19337 103545 
6725    17      8522    1 3 5 7 1 35 5 169 399 955 1545 1083 2305 13241 26999 13835 105221 
6726    17      8524    1 3 5 5 21 49 59 129 221 431 1111 3577 1981 2819 25701 52245 89025 
6727    17      8529    1 3 5 3 25 1 115 119 341 103 1737 2517 7823 6527 28039 64161 9725 
6728    17      8545    1 1 5 5 31 43 127 97 125 693 875 3479 5845 1877 14809 48791 119305 
6729    17      8557    1 3 7 5 17 15 69 219 17 975 1237 647 3919 15815 17671 56647 111405 
6730    17      8565    1 1 1 9 29 17 23 23 281 891 749 2819 3213 8757 477 27371 13141 
6731    17      8572    1 1 1 5 15 19 113 43 171 951 339 1225 2039 5213 23461 55923 15837 
6732    17      8576    1 3 7 11 19 11 85 23 161 365 1915 3225 3921 2561 5257 12057 116461 
6733    17      8582    1 1 5 9 9 47 103 15 241 31 207 3941 359 11277 29407 5807 74439 
6734    17      8594    1 3 1 13 15 45 83 3 459 939 501 45 4521 4225 18069 57581 66033 
6735    17      8629    1 3 3 13 21 29 119 3 305 251 1583 4047 3103 6891 7059 18801 97959 
6736    17      8636    1 1 5 1 25 43 41 225 379 941 991 25 3405 9269 3393 39131 98349 
6737    17      8668    1 3 5 5 25 41 125 179 103 119 1929 2505 2493 12679 2579 6089 16779 
6738    17      8678    1 1 1 1 9 33 101 201 353 779 2009 533 783 12269 4073 54389 549 
6739    17      8701    1 3 3 9 1 35 57 163 427 871 785 39 2103 8933 2785 7319 20685 
6740    17      8702    1 3 3 5 27 49 15 41 183 53 1535 1403 2553 7313 16501 49463 129161 
6741    17      8708    1 3 1 7 11 53 97 95 393 25 2035 2913 2313 3741 30573 54849 60219 
6742    17      8712    1 1 5 5 29 9 23 237 35 677 257 1575 6075 2841 10431 35705 87315 
6743    17      8745    1 1 1 13 1 35 127 137 39 557 1139 1373 4799 15851 9487 36011 125991 
6744    17      8754    1 1 5 9 25 21 37 223 357 585 845 2995 1507 4629 8207 27499 57497 
6745    17      8759    1 1 3 3 25 51 25 85 389 951 575 241 3299 16071 16657 19819 113939 
6746    17      8763    1 1 7 9 5 47 33 235 215 731 203 669 4013 9177 26161 4227 96957 
6747    17      8766    1 3 1 7 19 17 53 3 493 771 1965 2265 7799 4873 907 18087 28371 
6748    17      8780    1 3 5 1 7 15 119 209 433 223 391 155 4531 4623 243 2119 115253 
6749    17      8783    1 3 1 5 5 19 99 131 103 563 351 2623 4625 15197 27029 4547 108211 
6750    17      8786    1 3 5 11 13 37 103 21 317 505 927 2433 185 16045 1401 56569 84511 
6751    17      8798    1 1 3 13 17 61 17 29 151 633 1783 2507 6355 13487 14245 46673 74207 
6752    17      8804    1 1 7 3 31 43 7 77 69 321 1087 2937 791 2647 20081 32487 106187 
6753    17      8819    1 1 3 15 21 63 75 81 355 741 1981 3873 2219 8767 9591 64833 83995 
6754    17      8826    1 3 7 1 7 21 103 137 97 373 1513 3831 1771 15611 6529 22665 129023 
6755    17      8835    1 1 5 15 25 11 19 219 261 525 1241 889 5817 11991 20781 28369 127811 
6756    17      8838    1 3 1 3 1 33 121 251 359 515 643 191 1871 15101 3795 5913 56323 
6757    17      8856    1 1 1 13 21 19 37 215 233 449 1763 1683 1921 1197 2557 31645 15841 
6758    17      8862    1 3 3 9 9 45 23 31 471 9 1857 3165 1389 16029 16587 7981 94505 
6759    17      8871    1 1 1 13 3 59 51 27 241 407 1401 131 3071 15193 23527 47085 56019 
6760    17      8875    1 1 1 5 5 31 23 63 469 427 11 1593 5549 1973 12387 2329 112089 
6761    17      8890    1 3 3 9 7 17 125 11 473 603 329 1697 2009 6467 4397 53019 26663 
6762    17      8892    1 3 3 13 27 49 61 227 131 449 1051 335 7533 11773 32271 35621 87427 
6763    17      8898    1 3 7 15 7 21 75 5 397 803 1957 323 4017 9161 4593 1581 35577 
6764    17      8927    1 3 3 7 9 9 89 229 315 545 1849 2285 6115 901 12543 28545 50961 
6765    17      8928    1 3 1 11 23 45 115 175 393 777 1669 585 5439 7289 17747 32095 75227 
6766    17      8945    1 3 3 3 5 1 83 239 465 617 1681 3693 3239 7829 3137 36057 125071 
6767    17      8952    1 1 1 5 9 33 11 105 233 683 1059 3181 679 14485 4421 47779 29983 
6768    17      8955    1 1 1 3 5 59 49 141 59 543 457 2187 1797 12261 3467 22311 42907 
6769    17      8965    1 3 3 9 11 33 39 37 317 645 533 2225 273 577 4799 8419 72167 
6770    17      8972    1 3 5 13 19 17 59 167 487 495 2023 37 2385 991 4703 3179 38803 
6771    17      8977    1 1 3 5 21 13 5 37 395 35 1847 1683 8015 8207 15015 63631 10633 
6772    17      8990    1 3 7 5 1 61 105 129 293 733 87 799 3499 11567 20467 21461 71701 
6773    17      8996    1 1 7 11 7 21 55 175 321 515 105 2157 2593 14915 30827 19141 80045 
6774    17      9025    1 1 7 7 13 25 7 223 293 231 1895 1733 6299 14277 22255 35929 95207 
6775    17      9037    1 1 1 13 25 1 15 35 333 955 599 1991 5253 4275 18359 50145 95001 
6776    17      9040    1 1 5 11 7 25 25 19 197 759 627 2681 5233 14717 24779 14623 53925 
6777    17      9049    1 3 3 7 11 15 79 51 435 935 1381 1673 7195 9005 11737 9763 109097 
6778    17      9062    1 3 7 7 13 21 21 87 391 793 833 653 1561 3765 17075 5387 82205 
6779    17      9068    1 3 3 9 21 53 63 197 233 101 1041 867 5453 4247 19261 13115 90377 
6780    17      9076    1 1 3 15 11 45 9 103 135 121 473 415 515 16273 23259 11947 33101 
6781    17      9079    1 1 7 7 25 21 5 97 83 19 1911 2137 2521 2291 13699 32651 40495 
6782    17      9099    1 3 3 13 19 35 71 15 49 837 683 3749 1177 6975 20535 13285 12355 
6783    17      9107    1 1 3 3 29 9 57 247 237 325 13 1381 1831 12543 30459 805 54693 
6784    17      9114    1 1 5 3 1 33 7 31 63 485 977 3431 5381 843 2003 48341 90247 
6785    17      9123    1 3 1 1 1 31 23 195 421 343 361 3777 7949 9611 10769 58667 97091 
6786    17      9126    1 1 1 15 21 41 31 255 35 491 969 1051 1445 8901 9853 9295 1509 
6787    17      9137    1 1 1 7 3 25 17 179 229 329 85 3655 4623 15367 11563 25151 63079 
6788    17      9149    1 3 5 7 5 3 125 179 79 445 1135 2733 1693 11761 8185 29441 47701 
6789    17      9150    1 3 5 3 13 49 63 227 283 31 1637 217 2047 2141 24331 3707 99031 
6790    17      9155    1 1 3 3 9 49 125 187 255 39 1095 785 3369 14611 28809 53933 16431 
6791    17      9161    1 1 7 11 5 17 121 55 423 209 1239 1089 1819 2013 17505 25361 110807 
6792    17      9162    1 3 7 5 27 15 99 99 125 687 1309 2125 6921 1483 5277 60411 55059 
6793    17      9167    1 1 1 11 19 17 39 209 245 9 519 839 2039 1061 10679 54189 92977 
6794    17      9172    1 3 3 13 13 11 59 137 505 573 1441 2393 6049 7705 23083 23321 71661 
6795    17      9186    1 1 1 7 31 37 63 13 307 553 779 367 1623 15017 8003 18949 6541 
6796    17      9188    1 1 5 13 19 61 105 181 33 11 759 1595 7237 14747 11671 18259 84247 
6797    17      9191    1 1 5 3 1 19 29 245 129 897 1717 2861 1097 8979 10147 5425 27977 
6798    17      9198    1 3 5 9 23 25 105 125 417 415 469 2107 8163 13229 11791 42293 117109 
6799    17      9200    1 1 1 9 19 5 53 239 37 815 469 3955 7977 14527 13933 64899 124929 
6800    17      9205    1 3 7 15 13 5 81 67 373 503 671 741 4077 14901 25647 21545 115509 
6801    17      9206    1 3 1 3 9 43 73 23 31 657 37 935 1201 8117 29613 41101 125077 
6802    17      9215    1 1 1 7 25 55 95 111 167 985 1311 1351 993 1167 8181 15655 12741 
6803    17      9227    1 1 1 5 1 19 47 117 79 195 1529 1295 6115 4897 1689 53653 62603 
6804    17      9232    1 1 1 13 21 59 81 67 117 1007 1069 73 4531 15737 7437 46375 53559 
6805    17      9241    1 3 3 3 27 57 33 73 49 839 713 2151 1329 13059 14465 48777 65345 
6806    17      9244    1 1 7 13 31 3 27 233 155 523 89 3027 73 1237 27815 41363 126775 
6807    17      9251    1 1 3 3 11 37 113 51 211 373 269 2803 1893 14577 15097 20479 16861 
6808    17      9254    1 1 5 15 5 3 49 145 229 849 1571 1703 7091 1597 21987 51271 103549 
6809    17      9275    1 3 5 7 11 33 35 97 337 139 947 1747 2585 11441 15495 42715 22743 
6810    17      9283    1 3 7 9 7 3 127 95 271 165 699 569 7805 16291 19601 36259 34415 
6811    17      9285    1 3 3 13 19 49 125 95 207 945 27 3459 3521 4881 30041 39533 45243 
6812    17      9303    1 1 3 15 21 41 35 69 107 783 619 2857 2933 9159 5299 51957 20265 
6813    17      9304    1 1 1 11 15 63 113 105 217 251 541 2897 955 16063 8455 34721 84279 
6814    17      9313    1 1 1 1 23 39 69 133 451 389 1433 103 543 7163 16057 50865 102465 
6815    17      9314    1 3 1 3 13 37 113 7 215 891 449 1181 6743 15751 26073 33139 62023 
6816    17      9320    1 3 3 3 3 15 19 21 393 291 167 167 1219 5189 10511 54117 51535 
6817    17      9328    1 1 1 15 3 21 15 143 397 799 1025 1127 7573 13131 25769 6285 85037 
6818    17      9333    1 3 5 3 9 5 45 241 113 25 1157 1579 4501 4359 3043 28879 59449 
6819    17      9337    1 1 3 5 19 63 63 15 201 995 1123 913 2223 263 20875 4055 19665 
6820    17      9338    1 3 7 3 9 47 29 243 113 399 1651 3099 753 1157 31119 18089 116981 
6821    17      9340    1 1 3 13 31 15 25 211 109 967 557 3119 5333 6677 26045 50441 102369 
6822    17      9353    1 1 1 15 7 55 33 31 299 971 1203 121 5851 107 1567 8471 93671 
6823    17      9356    1 1 3 9 17 19 25 7 145 341 447 2815 651 751 32483 3881 4007 
6824    17      9364    1 3 1 7 29 23 31 255 213 603 255 3733 7933 8535 23189 60845 75965 
6825    17      9373    1 1 5 15 29 17 119 85 209 715 1085 2601 647 7645 7277 22157 100459 
6826    17      9374    1 1 7 3 9 45 75 5 233 889 163 3565 1377 1201 13717 65471 45059 
6827    17      9378    1 1 3 9 15 39 49 83 111 577 57 1727 5033 5399 18053 26143 40293 
6828    17      9380    1 1 1 11 15 17 119 141 183 197 1563 2057 7911 397 21371 8119 49711 
6829    17      9389    1 1 1 11 9 53 25 35 199 993 825 1715 4761 6021 18321 58175 95525 
6830    17      9395    1 1 1 11 17 17 119 59 503 391 917 3149 1827 2527 10045 26353 100543 
6831    17      9412    1 1 7 7 19 9 85 65 429 593 541 1431 6839 8827 27397 55957 18147 
6832    17      9422    1 1 3 15 21 9 47 37 481 1005 827 2731 3199 7977 26901 34567 81169 
6833    17      9439    1 3 1 9 19 21 23 249 445 7 13 3117 4929 10683 22521 15895 29767 
6834    17      9450    1 3 3 15 31 11 3 121 103 431 663 3845 4953 843 16991 12333 47807 
6835    17      9452    1 3 1 15 19 37 95 163 165 697 769 3855 3917 13013 32301 30751 53431 
6836    17      9482    1 3 3 5 1 25 95 151 409 863 1507 3993 4359 6723 31909 29963 102503 
6837    17      9487    1 1 5 9 25 47 123 217 253 191 249 259 6283 11013 27363 51209 47823 
6838    17      9489    1 1 3 13 31 63 13 153 463 855 1285 2677 6113 5705 28135 45743 26843 
6839    17      9499    1 3 1 5 3 47 111 199 419 999 565 363 4761 6671 19383 56391 117001 
6840    17      9501    1 1 1 5 19 39 11 157 355 315 2017 925 249 12949 5271 38501 124373 
6841    17      9508    1 3 1 9 25 13 51 115 387 595 197 2985 1193 6909 26883 12131 110439 
6842    17      9515    1 3 7 15 27 17 95 217 257 895 1019 3195 1785 5687 20319 27053 54993 
6843    17      9518    1 1 1 3 27 17 39 199 67 237 513 1631 2069 15591 26999 33955 44007 
6844    17      9520    1 1 3 7 15 3 85 129 177 427 1525 2375 7603 9297 32133 12445 48783 
